검색,0.6277777777777778,0.003006694149237926,0.025252525252525252,0.0010967815135584887,13.3333
전체 카테고리,0.07525252525252525,0.005427177489504936,0.09797979797979799,0.0009455013047918006,14.0
남은시간 5 일 현재 402 개 구매중 ,0.2686868686868687,0.027041337317045496,0.2383838383838384,0.0009076812526001286,16.0
상품번호 : 6431695606 ,0.4116161616161616,0.03048296206648765,0.11818181818181818,0.0006807609394500965,12.0
"[쎈딜] [아디다스/나이키] 운동화 59종 (코트로얄/테아) 29,900 원 ",0.7444444444444445,0.010329601754850423,0.4585858585858586,0.004122385688892251,22.0
"29,610 원 ",0.5873737373737373,0.012887182784312242,0.14444444444444443,0.0018910026095836012,34.0
택배 무료 ,0.5974747474747475,0.015808781816118906,0.13434343434343435,0.0006807609394500965,14.0
원산지 중국외복수국가 혜택 즉시할인 / 청구할인 6% / 무이자 할부 ,0.6924242424242424,0.018848568511024545,0.3242424242424242,0.0018531825573919291,14.0
옵션선택 품절제외 사이즈 선택2 총 상품금액 ,0.753030303030303,0.023580802541507507,0.47575757575757577,0.005521727619984116,14.0
0 원 할인적용가 ? ,0.752020202020202,0.027211527551908022,0.47373737373737373,0.0023826632880753376,16.5
0 원 ,0.9681818181818181,0.027816648386974775,0.043434343434343436,0.001701902348625241,29.0
쎈PICK 광고 ,0.052525252525252523,0.03456752770318823,0.10505050505050505,0.0009076812526001286,15.0
이미지 검색을 통한 스타일 추천 광고 ,0.6313131313131313,0.03456752770318823,0.23232323232323232,0.0009076812526001286,15.0
http://openimage.interpark.com/.ui/product/2018/common/logo_visenze.png,0.9237373737373737,0.03462425778147574,0.13232323232323231,0.00034038046972504824,0.0
파인애플스토어,0.0797979797979798,0.05013047918006127,0.1595959595959596,0.0010967815135584887,20.0
판매우수,0.0797979797979798,0.051756741424303164,0.052525252525252523,0.0012480617223251768,14.0
단골샵,0.04292929292929293,0.0536666540599826,0.043434343434343436,0.0006807609394500965,12.0
이 상품은,0.3237373737373737,0.06898377519760977,0.09393939393939393,0.001361521878900193,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.06917287545856814,0.06262626262626263,0.0006807609394500965,0.0
상품입니다.,0.503030303030303,0.06898377519760977,0.11717171717171718,0.001361521878900193,24.0
http://gi.esmplus.com/ioot1495/notice.jpg,0.41919191919191917,0.10340002269203132,0.8383838383838383,0.063537687682009,0.0
상품정보제공고시,0.0696969696969697,0.7418403237396468,0.1191919191919192,0.0009076812526001286,16.0
상품상태 새상품 제조사 나이키 원산지 중국외복수국가 상품코드/모델 6431695606 브랜드 나이키 A/S 국내매장판은 A/S 가능 병행수입은 A/S 불가능 ,0.41919191919191917,0.7466812904201808,0.8383838383838383,0.006580689081350932,14.0
"제품의 주소재 상세페이지참조 색상 상세페이지참조 치수 상세페이지참조 제조자, 수입품의 경우 수입자를 함께 표기 상세페이지참조 ",0.41919191919191917,0.753914375401838,0.8383838383838383,0.004387126054233955,14.0
제조국 상세페이지참조 취급시 주의사항 상세페이지참조 품질보증기준 상세페이지참조 A/S 책임자와 전화번호 상세페이지참조 ,0.41919191919191917,0.7590106274346659,0.8383838383838383,0.004387126054233955,14.0
