(3),0.2375,0.03757225433526012,0.015,0.0012845215157353885,12.0
공지 종로귀금속 라헨느 찾아오시는길 안내 :) ,0.12666666666666668,0.0376043673731535,0.20666666666666667,0.0010918432883750802,12.0
2014. 2. 24.,0.76875,0.03757225433526012,0.0525,0.0010276172125883109,12.0
가스레인지 안녕~ 이것저것 리뷰 ,0.09875,0.04656390494540784,0.1525,0.0007707129094412332,12.0
2019. 3. 27. 15:58,0.7558333333333334,0.04653179190751445,0.085,0.0008349389852280026,11.0
https://blogimgs.pstatic.net/nblog/btn_urlcopy.gif,0.7895833333333333,0.04826589595375722,0.0175,0.0008349389852280026,0.0
https://blog.naver.com/babyj_22/221498740725 번역하기 전용뷰어 보기 ,0.68,0.04927210447441661,0.22333333333333333,0.002376364804110469,11.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjg3/MDAxNTUzNjY5ODU1MjA5.2_IQs8VdapM1Ss43hM4DHRLZtIgbVy7MjCCj5Byk6Mcg.m8U0hwWuSdOLt8nMFdAqaBFB2nt2zlfYcNIE3ginqk4g.PNG.babyj_22/20190327155703.png,0.3516666666666667,0.05388567758509955,0.016666666666666666,0.000899165061014772,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjY2/MDAxNTUzNjY5ODU1NDk4.eVGyZtZg68Yp0bpzP4izLJHP6llg9aPGiymtVoM0HAkg.mYaf3hslCRRb41kTnlomAW0xMKCJnvpxizqckdEn8a4g.PNG.babyj_22/20190327155705.png,0.3675,0.054174694926140014,0.015,0.0003211303789338471,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTkw/MDAxNTUzNjY5ODU1NzAx.3ECGItHmZPVsMRucYtTt-j4RhB3k_CmiULAfdJ5gCiYg.ku-8oJ5DWk3gahZER9UELTt0OBbBDr5kYhHJZUPMaPkg.PNG.babyj_22/20190327155707.png,0.37958333333333333,0.05407835581245986,0.009166666666666667,0.0005138086062941554,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjE3/MDAxNTUzNjY5ODU2MTc5._T3gHQraV8InZNZi-DMA8vJKbkxf2wqxXPMR3nl-yMEg.6l31SRqkK2O-FyldRa53nW3X4jutKeGoaXUhOI-0KP0g.PNG.babyj_22/20190327155709.png,0.38666666666666666,0.05407835581245986,0.005,0.0005138086062941554,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfOTAg/MDAxNTUzNjY5ODU2Mzgy.wGKIlzSCwoRKsXAFjoWcr2ddFZh2xMaFPYSFY1InB9Mg.WRC7jHoTkV6iptF8eN3tGyMKed1h31b98YyYMHs7MXog.PNG.babyj_22/20190327155711.png,0.3954166666666667,0.053917790622992935,0.0125,0.0008349389852280026,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfODMg/MDAxNTUzNjY5ODU2ODI3.i6USzqN1D-P7Bwc6N-tI6C9j09HDhFf7BRPFf0U_wlAg.YKMYQSAREmm4vpAWcazHorEfOkLDCwMK2xba-O_I1l8g.PNG.babyj_22/20190327155713.png,0.41083333333333333,0.05394990366088632,0.018333333333333333,0.0007707129094412332,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfNDYg/MDAxNTUzNjY5ODU3MDIy.uXhvQ0OO9hiZ0z7nfbdR_pNDenLRh6flRVMD89W-e1Eg.NfWhJ9abIBv7hm5Re35oqXywnGHnnVLcb0G5PpDuS8Yg.PNG.babyj_22/20190327155715.png,0.43875,0.0539820166987797,0.0375,0.0007064868336544637,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjQw/MDAxNTUzNjY5ODU3MzAy.ZQi581AUft2BdYyV9YuXr1_vTPqtJV2laZj8NrL31Xog.qzYKNoYPcuGtWV7BkuEWkoW5krRLG2roDcnNdmm3DFIg.PNG.babyj_22/20190327155717.png,0.46416666666666667,0.05394990366088632,0.013333333333333334,0.0007707129094412332,0.0
가스레인지 안녕~,0.4091666666666667,0.05655105973025048,0.15666666666666668,0.0017341040462427746,24.0
